qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
40,by the way the man  gluing reacts to the garlic bread conversation what can be infered about the man?,0,4Vic0qKl64Y,He believes in himself and his ability to solve problems.,The man values honesty because he believes it is the key to success.,He lacks confidence in his problem-solving skills and doubts his abilities.,He thinks that the office needs more plants to improve air quality.,0,30
40,by the way the man  gluing reacts to the garlic bread conversation what can be infered about the man?,0,4Vic0qKl64Y,He believes in himself and his ability to solve problems.,The man values honesty because he believes it is the key to success.,He lacks confidence in his problem-solving skills and doubts his abilities.,He thinks that the office needs more plants to improve air quality.,30,60
40,by the way the man  gluing reacts to the garlic bread conversation what can be infered about the man?,0,4Vic0qKl64Y,He believes in himself and his ability to solve problems.,The man values honesty because he believes it is the key to success.,He lacks confidence in his problem-solving skills and doubts his abilities.,He thinks that the office needs more plants to improve air quality.,15,45
41,what does the conversation about  animal control between the two men reveal about the two men?,2,4Vic0qKl64Y,The two men are discussing their weekend plans.,"The man in white thinks the man in green is a genius. However, the man in green struggles to articulate his thoughts well.",The man in white does not respect the man in green as much as the man in green believes.,The man in white and the man in green have an amicable relationship.,0,30
41,what does the conversation about  animal control between the two men reveal about the two men?,2,4Vic0qKl64Y,The two men are discussing their weekend plans.,"The man in white thinks the man in green is a genius. However, the man in green struggles to articulate his thoughts well.",The man in white does not respect the man in green as much as the man in green believes.,The man in white and the man in green have an amicable relationship.,30,60
41,what does the conversation about  animal control between the two men reveal about the two men?,2,4Vic0qKl64Y,The two men are discussing their weekend plans.,"The man in white thinks the man in green is a genius. However, the man in green struggles to articulate his thoughts well.",The man in white does not respect the man in green as much as the man in green believes.,The man in white and the man in green have an amicable relationship.,15,45
42,"why does the ma who is leaving stretch the word ""goodbye"" what can be inferred from it?",2,4Vic0qKl64Y,The man is saying goodbye to his boss.,He seems to be annoyed or impatient with the situation and wants to leave as soon as possible.,He feels exasperated from what he has gone through.,"The man is stretching the word ""goodbye"" to be funny.",0,30
42,"why does the ma who is leaving stretch the word ""goodbye"" what can be inferred from it?",2,4Vic0qKl64Y,The man is saying goodbye to his boss.,He seems to be annoyed or impatient with the situation and wants to leave as soon as possible.,He feels exasperated from what he has gone through.,"The man is stretching the word ""goodbye"" to be funny.",30,60
42,"why does the ma who is leaving stretch the word ""goodbye"" what can be inferred from it?",2,4Vic0qKl64Y,The man is saying goodbye to his boss.,He seems to be annoyed or impatient with the situation and wants to leave as soon as possible.,He feels exasperated from what he has gone through.,"The man is stretching the word ""goodbye"" to be funny.",15,45
43,How do the statistics relate to the woman in the video?,3,4W192A7g5KY,The statistics show that the woman is a border patrol officer.,She narrates over the statistics.,The statistics show that the woman is an undocumented immigrant.,"It summarizes the work that the border patrol has done in past years, which she has been part of.",0,30
43,How do the statistics relate to the woman in the video?,3,4W192A7g5KY,The statistics show that the woman is a border patrol officer.,She narrates over the statistics.,The statistics show that the woman is an undocumented immigrant.,"It summarizes the work that the border patrol has done in past years, which she has been part of.",30,60
43,How do the statistics relate to the woman in the video?,3,4W192A7g5KY,The statistics show that the woman is a border patrol officer.,She narrates over the statistics.,The statistics show that the woman is an undocumented immigrant.,"It summarizes the work that the border patrol has done in past years, which she has been part of.",15,45
44,How does the man respond to the fact there the fence is not extended?,1,4W192A7g5KY,The man suggests that they build a bridge instead of a fence.,He asks if the border patrol needs to extend the fence.,He argues with the woman that the fence needs to be extended.,The man suggests that they increase the number of border patrol officers.,0,30
44,How does the man respond to the fact there the fence is not extended?,1,4W192A7g5KY,The man suggests that they build a bridge instead of a fence.,He asks if the border patrol needs to extend the fence.,He argues with the woman that the fence needs to be extended.,The man suggests that they increase the number of border patrol officers.,30,60
44,How does the man respond to the fact there the fence is not extended?,1,4W192A7g5KY,The man suggests that they build a bridge instead of a fence.,He asks if the border patrol needs to extend the fence.,He argues with the woman that the fence needs to be extended.,The man suggests that they increase the number of border patrol officers.,15,45
45,How does the woman's tone sound?,3,4W192A7g5KY,The man in the green shirt is actually an alien from outer space.,The woman is angry at the man for asking the question.,The woman uses a threatening tone to speak.,"She talks in an informative tone, giving the man a straight-forward answer.",0,30
45,How does the woman's tone sound?,3,4W192A7g5KY,The man in the green shirt is actually an alien from outer space.,The woman is angry at the man for asking the question.,The woman uses a threatening tone to speak.,"She talks in an informative tone, giving the man a straight-forward answer.",30,60
